ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
9150,D1,P3,80,City_A,388.9780255603848,48.594388072921106,Female,49,1
1225,D1,P2,43,City_A,165.93956908633805,17.21609883942991,Female,41,1
6293,D3,P2,34,City_C,227.9778903585208,42.38692181943574,Female,44,0
3123,D2,P3,62,City_C,402.4760644995504,30.341217058711972,Female,52,1
511,D3,P2,78,City_A,315.1236255720904,45.48135878817589,Female,62,1
5795,D3,P1,96,City_B,394.6988948174629,28.208819739016253,Male,30,0
8182,D2,P3,54,City_B,391.9033040624709,32.53409383997769,Male,41,1
9418,D1,P1,57,City_A,245.50154672483995,8.92171323473536,Female,47,1
97,D1,P2,13,City_A,61.551389509475854,19.194040977447074,Female,61,0
6682,D1,P1,67,City_A,262.65663137886315,12.254411746368891,Male,58,1
1513,D3,P1,69,City_A,436.924375436436,11.67804196523635,Female,57,1
8792,D1,P3,34,City_C,124.11249158074712,16.15873256325949,Male,38,1
120,D2,P3,12,City_B,293.7654979243782,38.59974089216326,Male,21,1
7792,D3,P2,64,City_A,429.5838009686982,39.00999796158693,Male,52,0
6518,D3,P2,46,City_C,480.2769752592728,25.580038562026424,Male,31,1
34,D2,P3,67,City_A,99.921435132055,44.60528813292943,Female,45,0
7888,D2,P2,3,City_A,285.728133612983,18.924651262805085,Male,58,0
6831,D2,P3,1,City_B,491.2174844538951,19.91695266900858,Male,41,1
5422,D1,P1,93,City_B,108.46264360890802,7.295618505452911,Female,27,0
1069,D2,P3,99,City_A,300.70485424473713,26.596828568534463,Female,39,1
1348,D3,P2,10,City_A,112.20335530506155,30.86455524899241,Female,39,1
4748,D3,P2,53,City_B,186.81854033183672,26.460139079975992,Male,61,1
6006,D3,P3,21,City_A,356.5173817864386,48.978020463321045,Female,51,1
6040,D2,P1,76,City_B,304.0845373197949,36.16365475590307,Female,54,0
3818,D3,P3,54,City_A,492.2115921734002,31.42003621569183,Female,45,1
8447,D3,P2,99,City_B,423.1362878390276,16.74863044833178,Female,55,1
5270,D2,P3,46,City_B,237.5712245543456,43.388624263109776,Female,53,1
6898,D3,P3,44,City_B,97.4907703200754,23.300089868116515,Male,27,1
5310,D3,P3,55,City_C,275.06625209524634,31.92661528355915,Male,56,1
32,D3,P1,44,City_A,278.39012311417133,9.129176448337393,Male,35,1
5675,D3,P2,14,City_C,240.99181768690806,43.56291911453079,Female,29,0
4387,D1,P2,99,City_A,160.0882883973524,14.628695899690154,Female,24,1
30,D3,P1,9,City_C,194.0206241044175,28.133196974272327,Male,35,0
4203,D2,P2,39,City_C,367.46785055897465,47.90078247982735,Male,60,1
7508,D3,P2,69,City_A,350.1227578816095,15.344169554667921,Male,25,1
736,D1,P1,95,City_A,355.72220102075147,31.57139625995946,Female,63,1
2068,D1,P2,33,City_B,434.7976269829792,23.54006061491951,Female,48,0
107,D1,P3,71,City_C,275.67146587778075,47.17208685559468,Female,54,1
9645,D2,P2,62,City_B,165.17473765393387,46.07703702592711,Male,46,1
8895,D2,P3,82,City_C,412.8286884988145,41.95383634077366,Male,54,0
8021,D3,P1,29,City_C,433.46753762547195,34.765126199396704,Male,51,0
2233,D3,P1,59,City_A,290.35453980594286,30.72815184073856,Male,54,1
994,D3,P1,20,City_A,427.28527518806084,11.64538033742199,Female,55,1
9413,D2,P3,88,City_B,284.4252769737396,17.33894072659468,Female,52,0
7059,D1,P2,93,City_C,127.8285252081434,48.908284321912994,Male,63,0
6790,D2,P2,29,City_C,131.61410852770152,33.2698399972967,Female,42,0
361,D2,P3,60,City_B,112.39161879447393,44.045510582150136,Male,23,1
305,D1,P2,28,City_B,175.90769413313126,11.337256745928187,Male,22,1
2628,D2,P2,82,City_A,171.64772139442277,46.23001873436963,Female,40,1
8966,D1,P1,18,City_A,400.63157911938663,29.90517955748413,Female,28,0
4514,D2,P1,77,City_B,121.66852857986427,27.181480077212615,Male,18,1
5911,D3,P2,36,City_A,97.80116722890892,45.38907734767985,Female,23,1
8314,D1,P1,81,City_C,200.9437930989798,6.439141320399887,Female,54,1
3101,D3,P1,28,City_C,67.68407875456217,10.315795317522428,Female,41,1
5704,D1,P1,56,City_B,192.96860167378296,48.84943087540185,Male,27,1
3899,D1,P2,83,City_C,259.8494070734864,19.71147784190636,Male,29,1
5441,D1,P1,21,City_A,110.66993877041173,45.233243613653684,Female,56,0
7931,D2,P3,73,City_C,418.8466161346838,23.158219906265224,Male,43,1
622,D2,P2,82,City_B,66.07809593665183,6.810339921174121,Female,28,1
7236,D1,P2,81,City_C,242.51505552145346,42.1289982497129,Male,32,1
2499,D3,P1,55,City_A,241.25533122314178,11.971352128596676,Male,47,1
714,D2,P3,72,City_B,316.638070004097,24.566248935700802,Male,32,0
8404,D1,P1,54,City_A,417.28699902747496,42.63302228495787,Female,44,1
2856,D2,P1,50,City_A,295.49327385249205,8.231990099261521,Male,30,1
4270,D1,P3,61,City_C,102.3866339596479,5.4660844116869605,Male,31,0
2909,D1,P1,36,City_B,205.45250353084788,26.8348214276751,Female,37,1
8081,D2,P2,91,City_A,341.3568009478934,13.5956083658697,Female,49,1
4517,D3,P3,98,City_A,283.7201156214966,25.550521942737767,Male,54,0
1262,D1,P1,78,City_B,61.072713106245544,5.226987372781837,Female,47,1
3161,D1,P3,57,City_C,465.9621855187852,46.018004417768054,Male,41,1
971,D3,P1,72,City_C,459.01917329598615,38.20238079152315,Male,38,0
3913,D2,P1,39,City_A,408.02398662962236,41.05256847765235,Female,36,0
5199,D2,P2,82,City_A,202.1507276218146,25.91466435709467,Male,46,0
8847,D1,P3,42,City_C,439.7877371429679,28.574282271541513,Male,45,0
260,D1,P2,73,City_B,496.8013295830337,19.234286342931888,Female,46,1
3791,D2,P3,19,City_C,56.37344247118053,9.991095270205863,Female,42,0
9203,D2,P3,10,City_C,63.348581380572654,6.526238799115262,Female,41,1
488,D1,P1,68,City_C,282.906373616417,38.7641990448499,Female,33,0
7908,D1,P2,96,City_A,74.47178983162479,30.049001482942707,Male,40,0
519,D1,P2,48,City_B,356.6637078702435,18.548340446653334,Male,25,0
8343,D3,P1,7,City_A,392.9842559297517,35.397663905207665,Male,49,0
312,D3,P3,48,City_B,60.51997476143174,37.983986217341226,Male,41,0
3232,D1,P2,15,City_A,128.90745988561508,46.03438182636581,Female,39,1
7933,D2,P3,60,City_A,185.3549793067885,47.29991535748594,Female,64,1
7458,D2,P2,56,City_A,207.05330103952772,15.836164302374186,Female,57,1
9784,D3,P2,95,City_A,112.29122772853214,15.04558322366899,Male,50,0
5184,D2,P2,77,City_A,77.41644204590818,24.95354298721069,Female,62,1
8077,D2,P2,94,City_B,328.89101032598995,16.70837005752695,Male,33,0
6502,D2,P3,58,City_C,374.66116385727145,36.233468846278186,Female,36,1
6791,D1,P2,3,City_C,486.41559156104074,14.667417455271183,Male,51,1
7773,D3,P2,88,City_C,255.3955844301117,8.084704425029688,Male,36,1
2738,D2,P1,61,City_A,302.5762883210979,17.983658066244757,Female,30,1
7842,D1,P1,25,City_C,111.35332903252254,8.246382673848501,Female,60,1
6262,D1,P3,58,City_B,319.1580245127393,47.771084727948406,Male,34,1
8206,D3,P2,61,City_B,161.2447862598522,22.183860179676525,Male,49,0
1248,D2,P3,23,City_A,335.7356628498179,15.859569956126487,Male,38,1
9336,D2,P2,94,City_C,193.14983274477743,6.504735043479668,Male,29,0
4195,D1,P1,1,City_C,371.2767757305958,35.44526852014316,Male,51,1
8001,D2,P2,4,City_C,149.56790940270915,49.96160355361424,Female,21,0
7378,D1,P1,22,City_C,286.28207404644775,8.804624344659473,Male,33,0
3435,D2,P2,5,City_C,230.37821167652788,20.92701002500238,Male,28,0
5382,D3,P3,9,City_C,215.11306062519796,7.045641131234935,Male,20,1
959,D1,P3,91,City_B,238.34301278003198,20.758297243613242,Female,24,1
417,D2,P1,12,City_B,462.08255909854404,22.888068342464486,Male,18,0
5742,D1,P2,27,City_C,469.1981681979688,49.186065050771845,Male,54,0
6728,D1,P3,19,City_B,300.41796488158127,26.00816171496276,Male,38,0
4382,D3,P3,31,City_C,378.34929392770465,39.57174014564318,Male,61,0
5197,D1,P2,43,City_B,148.02099290247327,23.12949140391619,Female,60,0
1113,D3,P2,46,City_B,122.69280197627783,9.695825389940627,Female,20,0
2689,D3,P2,85,City_A,279.359105114194,11.750591071413176,Male,32,1
6473,D2,P3,34,City_B,123.19442077317015,34.53458685968009,Female,60,1
8820,D3,P2,92,City_B,88.27649672228856,23.627278127860674,Female,52,1
7808,D1,P1,45,City_C,420.1916795800432,23.108630598192352,Male,42,1
3411,D2,P1,72,City_C,102.97953515429998,40.39392096817737,Female,48,1
81,D3,P2,17,City_A,342.098343021517,34.68995043987557,Male,54,1
4614,D3,P1,73,City_A,134.90018735800425,17.920662490533765,Male,49,1
1374,D1,P2,88,City_B,109.69543414503022,39.67883298507899,Female,36,1
1510,D3,P1,96,City_B,76.86402002596148,18.431632812267207,Female,40,1
6443,D3,P2,7,City_A,126.53706560813688,42.40847634017827,Male,59,1
3071,D1,P3,16,City_A,432.59360814119856,23.641847525354475,Male,55,0
3016,D3,P1,20,City_A,128.14984656012803,5.234731325455663,Male,34,1
4823,D2,P1,6,City_A,65.31366080841579,12.75508842586039,Male,32,0
7822,D3,P2,67,City_B,249.5090898974869,30.608904301359427,Female,64,1
93,D1,P2,74,City_A,335.5514855108593,44.03525861725467,Female,33,1
9421,D3,P1,27,City_A,182.0164376276893,47.42092357440648,Male,41,1
6600,D1,P2,57,City_A,267.34575821424073,19.814281647194512,Male,28,1
4443,D3,P1,73,City_B,137.1615421694651,38.437087759342276,Female,19,0
7602,D1,P1,54,City_A,125.78848074317712,43.53067647223899,Male,18,1
3835,D2,P3,50,City_B,59.42540872933158,42.9054652248119,Male,46,1
9702,D1,P2,32,City_B,136.22648924654288,35.36390401603239,Male,27,0
4322,D3,P3,57,City_C,90.25511629370745,16.281770260153607,Male,48,1
3394,D1,P2,88,City_A,191.31703231841757,40.204447973516395,Male,33,1
4752,D2,P1,13,City_B,210.7797814665696,9.763075038762677,Female,60,0
7229,D3,P3,92,City_C,114.04532856453498,28.54737357009025,Male,45,0
9191,D3,P2,78,City_A,274.1258308844923,10.653103283849003,Female,45,0
2361,D2,P2,78,City_B,371.8109635061905,32.714140350213896,Male,23,1
1148,D3,P2,7,City_B,468.5331191784777,25.655776373665738,Male,58,1
5666,D1,P2,3,City_C,408.7583092362661,15.841547771760549,Female,34,0
8075,D3,P2,45,City_B,253.52019830121466,18.44470240719055,Male,36,0
4943,D2,P1,72,City_A,422.3927682782533,20.514993060575136,Male,30,1
3663,D2,P1,9,City_C,455.9624891122933,36.71522571558536,Female,25,1
1563,D2,P1,95,City_C,316.30513809692263,12.894235799187422,Male,61,1
4113,D3,P3,94,City_C,373.19757282087033,7.364028127986869,Male,24,0
9050,D1,P1,40,City_B,492.6667900250527,36.036334887098754,Male,32,0
9276,D1,P1,37,City_C,484.8858770441023,43.84026812095553,Male,60,1
8538,D1,P2,72,City_B,231.40673062812508,26.154879633776993,Female,27,0
795,D2,P3,41,City_B,113.3516332583051,26.93286255045698,Female,23,0
5854,D3,P2,19,City_A,273.53825084244295,33.449355445739485,Female,20,0
7619,D2,P1,37,City_B,376.43447144410186,41.591169602458,Female,34,0
1594,D3,P1,71,City_B,285.9340750036032,44.84829739388102,Male,20,1
7418,D1,P3,37,City_B,189.25043287565157,35.6455739314412,Male,32,0
5267,D3,P3,10,City_C,387.10708354058556,30.1156778180298,Male,43,0
7147,D1,P1,52,City_B,441.94654542616087,7.553336453725539,Female,22,1
89,D2,P1,64,City_B,365.1096354465028,46.98173900934237,Male,61,1
8695,D1,P2,23,City_C,442.9298094759904,32.83192281184568,Male,53,0
9732,D1,P1,95,City_C,218.34291513207384,39.86051465402349,Male,59,0
9446,D3,P2,77,City_C,178.52195541185287,12.599395246712161,Male,46,0
6754,D3,P1,38,City_B,336.1709559017807,36.26101158275449,Male,57,1
3502,D3,P1,13,City_A,126.5691881889938,44.16315288025411,Female,45,1
2234,D3,P3,52,City_A,286.7531720213959,8.53410669226109,Male,62,1
2803,D2,P3,21,City_B,176.2908761339671,32.752107335298334,Male,53,0
4424,D3,P3,96,City_B,344.0058618786214,16.85096277719356,Female,41,1
5663,D1,P3,83,City_B,356.9585600683005,40.41119894613131,Male,20,0
7170,D2,P1,50,City_C,395.63420834996674,19.854240791935716,Male,23,1
8337,D3,P2,63,City_C,422.79682824830263,5.5181590875466275,Female,51,1
2148,D2,P2,32,City_B,172.32118257444847,6.73552877554031,Female,29,1
7969,D3,P3,70,City_C,483.1810071066545,49.006343133821694,Male,20,0
6551,D3,P2,41,City_C,397.9149557707704,16.110055552596258,Female,41,0
7643,D1,P3,54,City_C,65.05128946957603,29.10019343789372,Male,36,1
6164,D1,P2,18,City_A,132.49611960196216,35.2284547981713,Male,33,0
1495,D3,P3,79,City_B,407.14812936403973,43.513150182371135,Male,48,1
7696,D3,P1,67,City_A,395.9738646114661,25.37725117823861,Female,46,0
7094,D1,P3,91,City_A,258.1668622600115,34.095652480145915,Male,53,1
1409,D1,P3,67,City_B,285.5159257415724,8.290988090084628,Female,45,0
6691,D1,P3,42,City_A,206.28047093862403,35.738558194356784,Female,36,0
3401,D1,P3,38,City_B,348.6570258826481,20.669740995105723,Male,49,0
109,D1,P1,33,City_C,465.5462654055192,5.454320442284194,Female,19,0
5636,D2,P3,85,City_B,427.5497229922796,30.71309939713414,Female,55,1
8482,D3,P1,27,City_C,439.79482162805965,27.738141345709046,Male,54,1
6604,D3,P3,68,City_C,221.23703043402287,36.97484263015315,Male,22,1
1091,D3,P1,38,City_B,148.07650851624845,10.7500286619719,Female,64,0
5560,D1,P3,11,City_B,336.15535400518695,13.857030271550002,Female,40,0
9412,D1,P3,8,City_A,165.78236192994711,38.28697114762229,Male,35,1
8143,D3,P1,76,City_A,148.6484856205949,32.31662444621899,Female,32,0
8664,D1,P3,62,City_C,259.93570851806703,15.979367549767595,Male,30,1
6596,D3,P3,51,City_A,305.02980497503074,41.23430257573244,Female,61,0
624,D1,P3,58,City_C,209.77068523718478,48.663778714054146,Female,35,0
6871,D1,P1,33,City_C,408.5986584217497,7.178298058939459,Female,33,1
4814,D1,P1,38,City_A,418.7800577514661,18.690093639827857,Male,50,0
6553,D3,P1,60,City_B,298.71160422293303,24.47464813159744,Female,31,1
7530,D2,P1,97,City_B,233.28368497265038,32.820255330140554,Male,45,0
5796,D3,P2,89,City_A,67.65058900583722,47.114234377019095,Female,51,1
7437,D2,P2,1,City_A,406.6131877941992,39.65656190123664,Male,46,1
4218,D2,P1,54,City_C,399.7377402948488,29.119391285563335,Female,47,1
5941,D3,P1,19,City_A,446.61291990525507,13.11335299929026,Female,57,0
8501,D2,P3,18,City_B,59.743867321191495,43.03980123670535,Male,26,1
6429,D3,P1,85,City_C,382.4833035422438,29.139104810005342,Female,50,1
6827,D1,P3,72,City_A,286.48306096838417,12.776733551128618,Male,36,0
4131,D1,P1,72,City_B,66.12515949548674,44.07230598454855,Male,54,1
7802,D1,P3,31,City_A,176.83682350033712,7.336495382259869,Female,29,0
7754,D1,P1,71,City_C,206.19863841307077,7.127812520168877,Female,32,1
4722,D3,P1,82,City_A,440.837812037641,8.075772490259096,Male,24,1
1651,D2,P2,86,City_B,197.77074038512265,44.84796969094527,Female,30,1
4141,D1,P3,23,City_A,457.43768003720635,16.36870303579204,Female,63,0
1618,D2,P2,95,City_C,497.1785877243213,15.780926408252524,Female,52,1
2030,D3,P3,63,City_C,365.6637777663234,45.02845797276716,Male,39,1
8518,D1,P1,24,City_C,281.1889231158656,43.2960999843961,Male,29,1
4576,D2,P1,32,City_A,338.20710560620483,23.36160555452821,Female,54,1
3993,D1,P1,14,City_A,358.98564010368716,45.97698647321471,Male,42,0
7377,D1,P3,65,City_B,181.99495990442762,45.856389138812105,Female,52,1
6150,D2,P3,84,City_C,420.7695456016396,43.44065282411093,Female,20,1
4909,D3,P3,67,City_B,270.3427739455842,19.472843737728553,Female,38,0
5027,D3,P2,8,City_A,56.70354875109032,32.88706122762022,Female,22,1
8261,D1,P1,74,City_B,436.01422541360705,31.82503880945584,Female,63,0
4732,D3,P1,52,City_C,468.5517046752707,25.35786586495171,Female,39,1
7549,D2,P3,18,City_A,471.57317476017965,45.53523402245407,Female,44,0
8135,D3,P3,65,City_C,174.92812532674546,23.700242444716118,Male,34,0
1607,D2,P3,85,City_C,385.74607568882124,45.917720652363585,Female,40,1
4774,D3,P2,42,City_A,217.4923634557165,33.94725211992148,Male,18,1
8110,D1,P2,55,City_C,412.45593523570045,42.51126762047061,Female,23,0
6952,D3,P1,35,City_C,208.20820162283133,44.981656712957076,Female,61,1
6005,D1,P3,88,City_C,280.7512382424535,46.98088114700765,Female,36,0
7729,D2,P3,40,City_A,134.78512851550613,30.779325617834598,Male,51,0
3542,D2,P1,2,City_C,420.06295358722076,46.55812584563756,Male,30,0
389,D1,P3,87,City_C,248.8607454715145,30.029074795268116,Male,19,1
1795,D1,P1,99,City_A,436.94643400190165,14.257273145371459,Male,43,0
8732,D3,P3,36,City_C,105.82315181291,22.290418653209326,Female,23,0
4920,D2,P1,20,City_C,350.5102433227876,10.792004309388906,Female,24,1
5538,D1,P2,71,City_B,152.75917064721824,9.278754332380922,Male,19,1
3873,D3,P1,62,City_C,176.95604319497738,40.28827946525824,Male,52,1
8869,D2,P3,37,City_B,183.17494621125869,7.746623086933148,Male,63,0
2255,D3,P2,9,City_A,129.17621312300201,14.936643837815561,Female,43,0
3413,D3,P1,53,City_A,190.2180206511153,17.022074025881423,Male,60,0
5460,D1,P3,47,City_A,193.61150336396594,12.31725216860018,Female,37,0
4956,D1,P1,20,City_A,490.5088697255396,19.80827247249962,Male,42,1
7397,D3,P1,63,City_A,299.85160566252944,8.202626558175192,Male,22,1
5415,D1,P2,51,City_B,490.9453816898441,8.172697799162924,Female,28,0
7400,D3,P2,67,City_C,68.23041613159755,25.395916931679754,Male,64,1
7415,D3,P1,95,City_A,425.3829558855458,17.957557825314847,Female,52,0
