ID,Target
1454,1
1685,1
2311,1
9064,0
9407,1
382,1
5815,0
5551,0
9309,0
1619,0
790,1
5984,0
8673,1
4476,1
5607,1
9313,1
5649,0
6217,1
2287,0
9994,0
7579,1
1184,1
6002,1
5091,1
2517,0
4123,0
5522,0
5628,1
8361,1
5873,1
8613,0
7728,0
5969,0
1181,0
8763,0
8236,0
2819,0
9965,0
8704,1
6609,0
2821,1
7536,1
2261,1
2240,0
6022,0
783,1
933,0
6203,0
2413,0
6998,0
9116,1
1157,0
8108,0
5806,0
4880,0
3310,1
8962,0
1703,1
2493,0
3707,1
8277,1
287,1
1609,0
6632,1
8279,0
7316,1
2253,1
7416,1
8366,1
1892,1
5063,1
6121,1
564,1
292,0
4717,0
7709,0
6350,0
170,0
268,0
4639,0
7078,1
3356,0
8280,1
316,0
6729,0
9496,1
4068,1
246,1
253,0
1112,0
4802,1
1714,1
51,1
1836,0
7897,1
3384,0
6411,0
4314,0
873,1
1255,1
8882,0
5852,1
5703,0
8104,0
2099,1
5129,0
249,0
6562,0
1340,1
7018,1
2111,0
1570,0
1727,1
8385,0
6941,1
4396,1
2421,0
3046,0
5504,1
3704,0
8192,0
5332,0
9809,0
448,1
7895,1
8729,1
7829,0
1769,0
6809,1
4705,0
3870,0
1656,0
3188,1
684,0
4171,1
4478,1
462,1
5765,1
7523,0
4503,0
9710,0
319,1
1146,0
5095,1
1394,1
6624,1
1502,1
6409,0
377,0
411,1
1661,0
3152,0
1624,1
5610,0
8533,1
5803,0
5307,1
7087,0
8898,0
7489,0
9616,1
9218,0
1673,0
2359,0
8468,1
275,1
2474,0
5490,0
4772,1
2108,0
7501,0
4415,1
8139,1
8661,0
8240,1
2418,0
8772,1
2237,1
3768,0
9792,0
9990,0
9966,0
7324,0
1384,1
3102,0
3922,0
6686,0
3195,1
1942,0
7714,0
4897,1
4783,1
1497,1
1958,1
9172,1
9746,0
7333,1
7950,0
3018,0
6747,0
514,1
3935,1
3026,1
1200,0
5029,0
9785,0
922,1
4650,0
5333,1
1077,0
6769,0
9411,0
1672,0
475,1
9187,0
8840,0
5759,1
6298,0
2479,0
5494,0
3915,0
2139,1
5455,1
5380,0
8986,0
4024,1
3486,0
2456,0
2465,1
8697,1
1370,1
6689,0
7457,0
9975,0
1902,1
4872,0
4711,1
7887,1
1794,1
2875,0
6218,1
5214,0
2246,0
1742,0
1021,0
706,1
4295,1
5577,1
7167,1
8178,1
909,1
5194,0
3078,0
9367,0
595,1
5305,0
441,0
7607,1
4093,1
6135,0
11,0
3777,0
9000,1
3709,1
3781,0
94,0
9240,1
3950,1
5786,0
4871,0
4803,0
4868,1
293,1
7889,0
7406,1
5596,0
2887,1
6455,1
2543,1
1766,1
6801,1
1878,1
1982,1
9730,1
9609,0
2686,1
8931,1
3459,1
4542,1
2179,0
4451,0
3860,0
7624,0
7655,1
4520,0
2518,0
4837,1
2886,1
7282,1
6256,0
4540,1
5640,1
9460,0
3482,1
1278,0
3147,1
8263,1
3206,0
9893,1
2743,1
6077,0
4048,1
5732,1
2946,1
5791,1
6795,0
6544,0
701,0
3575,1
7700,0
2516,1
3001,0
5821,0
8582,0
3685,1
2996,0
4253,0
3412,0
7963,0
6310,1
8612,1
5013,0
7751,1
5980,0
4049,0
4900,0
1319,1
9773,0
9138,1
7143,1
1898,1
7466,1
604,0
2847,0
8208,1
394,1
4437,0
9448,1
7235,0
5399,0
96,0
1663,0
8971,0
5131,0
1489,0
8317,0
2708,0
1596,1
9278,0
2378,1
5141,0
6148,1
8242,1
3949,1
3934,0
4798,1
4373,0
9863,0
8243,0
3449,1
2944,0
2466,0
8583,1
5507,0
2699,1
2448,0
20,0
2749,0
5400,0
8079,1
6872,1
4709,1
9477,0
810,0
7478,0
2274,1
1924,1
1471,0
7935,0
7408,1
2407,0
1143,0
1748,1
5710,0
4976,1
7301,1
8149,0
2834,1
3132,1
1311,0
8651,0
6775,1
6757,1
621,0
2702,0
2200,1
6197,0
8825,1
1047,1
5769,0
9948,0
9020,0
744,1
223,1
3150,1
626,0
9335,1
7567,1
4583,0
5712,1
3285,1
7586,1
9647,1
1531,1
9686,0
354,0
2475,1
8014,1
6476,1
6450,0
240,0
2626,0
9787,0
7199,1
7693,1
2998,1
6441,1
4563,0
8615,0
1480,0
1019,0
3095,1
6183,0
4961,1
8493,1
1104,1
6082,1
9526,0
5191,0
4182,1
4468,1
1627,1
6718,1
3799,1
3054,1
2868,1
1433,1
7984,1
9347,0
9420,0
4077,0
218,0
3556,1
7937,1
8422,0
1035,1
3774,1
4133,1
2336,0
6493,1
1483,0
907,0
6089,0
6467,1
5677,0
2771,0
1806,1
7375,1
2115,0
4535,1
2532,0
8526,1
3471,1
1403,1
853,1
3083,0
8025,1
7566,0
5530,0
7855,0
4933,1
5160,1
9716,1
3847,0
6484,0
748,0
3035,0
348,1
3352,0
2865,1
2168,0
6955,0
6210,0
2778,1
1442,0
5658,0
9658,1
3028,1
6118,1
2484,0
2883,0
5562,0
764,1
6482,1
1617,1
1223,1
8665,0
6222,1
1577,0
9392,1
6351,1
3783,1
4375,1
709,1
510,0
2955,0
7538,0
6339,0
8923,1
7064,1
7163,1
7372,1
6829,0
3616,1
4657,1
6976,0
4351,0
712,0
6479,0
9130,1
8205,1
9204,0
713,0
9113,1
1246,1
9786,0
6849,0
5134,0
716,0
3464,0
4395,0
4569,1
8804,0
8490,1
7702,1
213,1
9768,1
6839,1
1011,1
324,1
5397,0
5991,0
3173,1
335,1
8306,0
2211,1
4272,1
6741,1
234,1
5951,0
5738,0
7922,1
2349,1
2037,0
7485,0
6007,0
4554,0
8073,0
1459,0
3289,0
3065,0
9437,0
775,1
6833,0
872,0
8750,0
1264,1
4834,0
3895,1
6324,1
9213,0
7020,1
1221,1
1447,1
3185,0
409,1
4345,1
3022,0
2304,1
6272,0
8281,1
6642,1
6956,1
2110,0
5352,1
9684,1
8344,0
4550,1
1881,1
5946,1
1738,1
7794,1
5213,1
3209,1
7083,1
2056,1
1689,0
4780,1
7476,1
7877,0
6750,0
8556,1
8123,1
6991,0
8267,0
8540,1
3393,1
6326,0
3529,0
4605,0
7024,1
6322,1
746,1
711,0
380,1
8783,1
3012,0
8859,1
7153,1
8567,0
3498,1
3890,0
4485,1
4012,1
2620,1
6671,0
6513,0
3468,0
1314,1
8606,1
2070,1
2983,0
5915,0
9171,0
1286,0
8991,1
8430,1
1350,0
2612,0
9495,1
3669,1
2222,0
428,1
654,0
9914,0
3536,1
7737,1
3246,1
4741,0
9069,0
4100,1
4101,0
6960,0
612,0
4289,0
8571,1
9713,0
1544,1
9536,1
3854,1
555,0
6366,0
512,0
3207,0
8085,0
968,1
6044,1
6880,1
6776,0
3296,0
8702,1
3430,0
8871,0
6963,1
2089,1
8500,0
6163,0
3211,0
9201,0
6606,1
1110,0
5729,1
7830,1
1039,0
1195,1
4475,1
9875,1
2123,1
4983,1
8974,0
5701,1
935,0
6102,1
4690,0
395,1
4686,1
8777,1
9166,1
5981,0
9943,0
2192,0
1298,1
5045,0
1163,1
4255,0
6373,1
1528,0
4343,0
2031,0
3061,1
59,0
2406,1
5007,1
6158,1
7376,0
4507,1
5215,0
6030,0
1781,0
5448,0
4607,1
6915,1
677,0
3583,1
3654,0
7921,1
9500,0
2733,1
4788,1
2755,0
2338,0
3644,1
7738,1
5517,1
5247,1
867,1
4448,1
5072,1
4882,0
9511,1
3003,0
2226,1
9057,1
4827,0
7622,1
9690,1
5501,0
9701,0
8479,0
5503,0
1211,0
9084,0
2289,1
2184,1
2863,0
6862,0
2363,0
8464,1
6333,0
4065,0
9547,0
618,1
3282,0
5227,1
3398,0
3066,0
767,0
7079,1
5280,0
4150,0
1145,0
4249,1
4111,1
463,1
2933,1
4624,1
3814,1
6309,0
4342,1
5301,1
6805,1
3283,0
2575,1
7962,1
7880,1
829,0
6487,1
7600,1
2541,0
5747,0
8527,0
9567,0
3743,1
7499,1
3525,0
21,1
1916,0
6572,1
9019,1
2013,0
5406,0
1296,0
3746,1
592,1
1407,1
222,1
5618,1
6249,0
4419,0
859,0
1784,0
7260,1
6857,1
1955,0
1747,0
3133,1
8037,0
8851,1
995,1
6109,0
731,1
6975,1
6274,1
6752,1
3510,0
3534,1
2514,1
5437,1
3626,0
466,0
6756,1
6760,0
7992,0
158,0
3961,1
8833,1
5471,0
186,1
1003,1
9509,1
5624,1
401,0
6241,1
8941,0
9933,1
7343,0
9833,1
8467,1
8757,0
7959,1
1251,1
3144,1
7431,0
60,0
7856,1
1114,1
3058,0
9570,0
1329,0
4996,1
6683,1
2073,1
4794,1
6830,0
9630,0
8219,0
7568,0
5923,1
1551,0
1010,0
3756,1
8682,1
9343,1
8010,1
3861,0
3149,1
2520,0
3128,1
9085,1
5317,1
1196,0
9051,1
880,0
6990,1
2488,0
2841,0
4330,1
2931,0
6425,0
2486,0
5748,0
884,0
4915,1
6211,0
9579,1
212,0
2276,1
2329,0
4951,1
3320,0
9835,0
4608,0
1439,1
468,0
5467,0
3330,1
5829,0
8608,1
697,0
7268,1
9145,0
8181,1
9939,1
1315,1
2302,0
2040,1
7109,0
3667,1
915,0
13,1
8584,1
6428,1
1537,0
737,1
8202,0
8653,1
454,0
4346,1
928,1
6292,1
8282,1
8723,1
6474,1
38,0
5771,1
2555,1
7633,0
9999,1
6621,0
941,1
7399,1
6129,0
9830,1
2681,1
4355,0
3059,1
7881,1
739,0
539,0
3326,0
4240,0
1401,0
4047,1
5138,1
4230,0
4192,1
9143,0
5539,0
2693,1
5341,0
9918,0
7671,1
9174,1
1808,0
5112,1
3990,1
3456,0
2908,0
6652,0
8288,1
6245,0
2698,1
4017,0
4340,0
4646,0
7740,1
7092,1
4693,0
1740,1
5407,0
4589,0
3126,1
2158,0
5334,1
8637,0
1826,1
4231,0
3488,0
9054,1
9769,0
3648,1
5903,1
6386,1
5639,1
6424,0
7827,1
7744,0
3013,1
7672,0
9549,1
9978,0
3081,1
3521,1
4979,1
7620,1
4348,0
8441,0
1347,1
7088,0
8948,0
5652,1
8082,0
1792,0
7429,1
9580,1
9960,1
2271,1
9767,1
2956,1
3444,1
7736,0
834,1
6499,0
2992,1
7793,1
2151,0
4023,1
7615,1
6124,0
3339,1
4344,1
4464,1
2376,0
9044,0
5571,0
8599,1
8504,0
8880,1
1887,1
1198,1
6427,1
8911,0
2936,0
6342,0
1430,0
6307,0
3650,1
1938,1
5172,0
7764,0
6393,0
1154,0
6250,1
7037,0
4229,0
4975,0
6401,1
3640,0
3972,0
9594,1
3376,0
2487,1
6954,1
606,0
7444,0
5928,0
2454,0
3609,1
1484,1
4519,1
3038,0
9352,0
7692,1
4116,1
1427,1
497,0
3353,1
8794,1
759,0
838,0
4327,1
2128,0
1023,0
8762,1
5614,1
5581,1
1058,0
9542,0
6856,0
7349,0
9045,1
2129,0
2767,0
2109,0
3617,1
1545,0
6914,1
1719,1
7435,0
7365,1
6235,0
725,1
6673,0
8029,0
5492,1
1128,1
2957,0
5156,1
4817,1
6202,1
6224,1
8686,0
7114,0
5275,1
8536,0
3044,0
6912,1
150,1
7574,0
4206,1
5493,1
2690,1
4221,1
9102,1
842,0
8137,1
6438,1
9700,0
6200,0
2795,0
7626,1
8475,1
7890,0
6608,0
9195,0
8248,0
1393,0
1922,0
7019,1
3622,1
4849,0
2292,0
2134,0
551,1
1741,0
5290,0
1818,1
4699,1
5182,0
3019,0
18,0
1771,0
1889,1
2153,1
1643,0
7847,0
4194,1
9433,0
8899,0
534,1
133,1
7723,0
8459,0
965,0
8720,1
6413,1
8286,1
7854,0
1096,0
6930,1
